experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_027,59,s1,s2,0.0938086785591567,0.0,4.0771624764408045,176.7580882352941,5699.0,synthetic,0,0,0.0844323074388105,0
exp_027,60,s1,s2,0.0860525811744818,0.0,1.8962414373976835,138.90588235294115,12442.0,synthetic,0,0,0.11548425962641523,0
exp_027,61,s1,s2,0.09838924736348731,0.0,3.5096662090000232,96.22500000000001,5571.0,synthetic,0,0,0.08477831825519022,0
exp_027,62,s1,s2,0.08564768096309708,0.0,2.5031238726584717,47.23088235294117,11095.0,synthetic,0,0,0.09558689951694666,0
exp_027,63,s1,s2,0.07427830292182527,0.0,3.834917347426754,46.616911764705875,13580.0,synthetic,0,0,0.07748806288751021,0
exp_027,64,s1,s2,0.07048320109571518,0.0,2.624071754528644,47.23088235294117,7736.0,synthetic,0,0,0.07301308469721737,0
exp_027,65,s1,s2,0.06970297104823192,0.0,3.569901396442642,48.47867647058823,12115.0,synthetic,0,0,0.07301308469721737,0
exp_027,66,s1,s2,0.05927568518952325,0.0,3.9845928948957967,50.138970588235296,6136.0,synthetic,0,0,0.07166047049422136,0
exp_027,67,s1,s2,0.0652159019125555,0.0,3.0201239029957074,50.96985294117647,7474.0,synthetic,0,0,0.07166047049422136,0
exp_027,68,s1,s2,0.06923698504700004,0.0,2.1750393134087593,50.86911764705882,10291.0,synthetic,0,0,0.12427430553184327,0
exp_027,69,s1,s2,0.07201847515006005,0.0,1.094583531984124,50.07058823529411,5473.0,synthetic,0,0,0.12427430553184327,0
exp_027,70,s1,s2,0.0687554586794821,0.0,4.384871093794044,49.34779411764705,6085.0,synthetic,0,0,0.07166047049422136,0
exp_027,71,s1,s2,0.07047433605796934,0.0,3.2369046296753217,48.220588235294116,8267.0,synthetic,0,0,0.07301308469721737,0
exp_027,72,s1,s2,0.07195137832118097,0.0,2.1749027000544756,47.279411764705884,6758.0,synthetic,0,0,0.07301308469721737,0
exp_027,73,s1,s2,0.07966557630588417,0.0,2.7105638093519073,47.680882352941175,9236.0,synthetic,0,0,0.1076398783266401,0
exp_027,74,s1,s2,0.07991093711534553,0.0,3.2626419878716906,46.313235294117646,5734.0,synthetic,0,0,0.07748806288751021,0
exp_027,75,s1,s2,0.07807869020440167,0.0,2.19682005420203,44.72941176470589,13181.0,synthetic,0,0,0.07748806288751021,0
exp_027,76,s1,s2,0.0899351827970408,0.0,3.2034820034522875,42.73308823529411,10218.0,synthetic,0,0,0.07748806288751021,0
exp_027,77,s1,s2,0.07888974580955578,0.0,2.9468401942774176,40.90735294117647,12955.0,synthetic,0,0,0.07748806288751021,0
exp_027,78,s1,s2,0.08222424035617404,0.0,3.077363730284097,40.120588235294115,5581.0,synthetic,0,0,0.07748806288751021,0
exp_027,79,s1,s2,0.08556997491542148,0.0,4.1257568490321015,39.00588235294117,7404.0,synthetic,0,0,0.07748806288751021,0
exp_027,80,s1,s2,0.08621154938612824,0.0,2.5938485834261966,37.87132352941176,13926.0,synthetic,0,0,0.07748806288751021,0
exp_027,81,s1,s2,0.08554283324801981,0.0,3.7223054837827396,37.821323529411764,6035.0,synthetic,0,0,0.07748806288751021,0
exp_027,82,s1,s2,0.08598296759164405,0.0,4.174814057585692,37.70735294117647,5173.0,synthetic,0,0,0.07748806288751021,0
exp_027,83,s1,s2,0.11033027468856653,0.0,1.4339693839833874,38.75955882352942,6558.0,synthetic,0,0,0.07748806288751021,0
exp_027,84,s1,s2,0.10590719127150805,0.0,2.3884841979616454,39.86029411764706,7715.0,synthetic,0,0,0.07748806288751021,0
exp_027,85,s1,s2,0.10238885459311843,0.0,1.5904511195923918,41.17794117647059,11411.0,synthetic,0,0,0.07748806288751021,0
exp_027,86,s1,s2,0.11709934183690346,0.0,2.4036753109080795,43.243382352941175,11417.0,synthetic,0,0,0.07748806288751021,0
exp_027,87,s1,s2,0.11536203553979008,0.0,3.269017527771541,46.108823529411765,11366.0,synthetic,0,0,0.07748806288751021,0
exp_027,88,s1,s2,0.1154365026350442,0.0,3.4312838168862982,48.46470588235294,5799.0,synthetic,0,0,0.0790852351899244,0
exp_027,89,s1,s2,0.10612479752047863,0.0,1.3900967986563129,51.72132352941177,8751.0,synthetic,0,0,0.11851548466560322,0
exp_027,90,s1,s2,0.10581509626579153,0.0,4.734762793123577,53.58308823529412,14637.0,synthetic,0,0,0.07410592490609108,0
exp_027,91,s1,s2,0.1209226696878401,0.0,4.6790247985038285,149.08602941176468,11961.0,synthetic,0,0,0.07673957274826676,0
exp_027,92,s1,s2,0.11950541247939526,0.0,4.017531423930627,230.91617647058823,11913.0,synthetic,0,0,0.08009475060810294,0
exp_027,93,s1,s2,0.1184115692999228,0.0,3.209346335895429,299.3588235294118,11254.0,synthetic,0,0,0.12915161309898704,0
exp_027,94,s1,s2,0.11250878021620234,0.0,2.9877234664978243,355.80294117647054,8818.0,synthetic,0,0,0.1185340662886228,0
exp_027,95,s1,s2,0.11446636261357725,0.0,3.175154440666474,399.2661764705882,13503.0,synthetic,0,0,0.10864983128774137,0
exp_027,96,s1,s2,0.11164317273998911,0.0,3.3467240162419505,429.34485294117644,7331.0,synthetic,0,0,0.10549645805663597,0
exp_027,97,s1,s2,0.11920024594728229,0.0,4.387250255966783,447.13749999999993,5506.0,synthetic,0,0,0.07942070463606499,0
exp_027,98,s1,s2,0.12931415309469224,0.0,3.294016399306631,450.25808823529405,6686.0,synthetic,0,0,0.08479049455119636,0
exp_027,99,s1,s2,0.12071268904163301,0.0,2.301303064741192,442.29485294117643,10862.0,synthetic,0,0,0.08554483321522707,0
exp_027,100,s1,s2,0.12690960673849375,0.0,4.258886205742821,422.36911764705883,7683.0,synthetic,0,0,0.06650456119436383,0
exp_027,101,s1,s2,0.13066250785270977,0.0,3.2145285694972516,389.7845588235294,7726.0,synthetic,0,0,0.11901726681556303,0
exp_027,102,s1,s2,0.11460986449899685,0.0,3.7903910765354696,345.4073529411765,10642.0,synthetic,0,0,0.13265981933328802,0
exp_027,103,s1,s2,0.10931532743327568,0.0,5.220480621521189,289.27647058823527,8813.0,synthetic,0,0,0.14837347022796246,0
exp_027,104,s1,s2,0.1161604413874012,0.0,3.709114389633284,220.19338235294114,8190.0,synthetic,0,0,0.1922466598117382,0
exp_027,105,s1,s2,0.12979213224924768,0.0,2.886019810017971,139.48529411764707,6868.0,synthetic,0,0,0.17584544387347228,0
exp_027,106,s1,s2,0.1317527141699597,0.0,2.8596837719528403,46.89779411764706,11561.0,synthetic,0,0,0.2049931063580884,0
exp_027,107,s1,s2,0.12609167816582603,0.0,3.799910952490804,48.68823529411765,13888.0,synthetic,0,0,0.13849940843471403,0
exp_027,108,s1,s2,0.11468811745225135,0.0,3.1696931579712837,50.41544117647058,7517.0,synthetic,0,0,0.10954837137367592,0
exp_027,109,s1,s2,0.11615179891120803,0.0,2.454341006788568,52.59485294117646,14202.0,synthetic,0,0,0.10185304088928339,0
exp_027,110,s1,s2,0.11652635928414715,0.0,4.172967699164266,54.50147058823529,11844.0,synthetic,0,0,0.1869029735379067,0
exp_033,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_033,12,s1,s2,0.10991135704428484,0.0,4.450799466308739,36.1868131868132,13526.0,synthetic,0,0,0.07748806288751021,0
exp_033,13,s1,s2,0.10341015022301067,0.0,4.738146758326139,35.56593406593407,12846.0,synthetic,0,0,0.07748806288751021,0
exp_033,14,s1,s2,0.0982427235870165,0.0,3.3749076863007756,34.710714285714275,8191.0,synthetic,0,0,0.07748806288751021,0
exp_033,15,s1,s2,0.0927938169958615,0.0,2.0144121793284437,35.060294117647054,6477.0,synthetic,0,0,0.07748806288751021,0
exp_033,16,s1,s2,0.08094325852817247,0.0,1.2582358876166977,34.741911764705875,5969.0,synthetic,0,0,0.07748806288751021,0
exp_033,17,s1,s2,0.07526710413356423,0.0,2.2899409433794897,35.62279411764706,6198.0,synthetic,0,0,0.07748806288751021,0
exp_033,18,s1,s2,0.0671972564273929,0.0,2.5721657842821273,39.17426470588236,5988.0,synthetic,0,0,0.07748806288751021,0
exp_033,19,s1,s2,0.06675807162884292,0.0,4.046648360841779,42.00147058823529,9084.0,synthetic,0,0,0.07748806288751021,0
exp_033,20,s1,s2,0.06846452772192496,0.0,4.446822840111534,44.44191176470588,10142.0,synthetic,0,0,0.07748806288751021,0
exp_033,21,s1,s2,0.05594637215900733,0.0,1.9998324485512546,46.785294117647055,11291.0,synthetic,0,0,0.07748806288751021,0
exp_033,22,s1,s2,0.056667188509253105,0.0,4.124414149970889,49.23823529411764,8461.0,synthetic,0,0,0.07166047049422136,0
exp_033,23,s1,s2,0.051597676678818524,0.0,2.6069481041212526,51.74705882352941,13566.0,synthetic,0,0,0.07166047049422136,0
exp_033,24,s1,s2,0.052889220358711804,0.0,2.831860353950833,54.887499999999996,9506.0,synthetic,0,0,0.24098254946453834,0
exp_033,25,s1,s2,0.05551254036826847,0.0,4.2485911362493525,56.88308823529412,5592.0,synthetic,0,0,0.1737380132592327,0
exp_033,26,s1,s2,0.06562704733022084,0.0,3.4463742447585357,58.0985294117647,6875.0,synthetic,0,0,0.21107859880942598,0
exp_033,27,s1,s2,0.059505400495758226,0.0,2.776827759027131,58.85220588235294,10040.0,synthetic,0,0,0.23624340432727317,0
exp_033,28,s1,s2,0.06006627573509882,0.0,1.1644295231291253,58.57867647058823,13590.0,synthetic,0,0,0.22175126072142942,0
exp_033,29,s1,s2,0.06283022816361886,0.0,2.5230206106772624,57.59117647058822,12797.0,synthetic,0,0,0.24098254946453834,0
exp_033,30,s1,s2,0.06291886345659638,0.0,2.1411557217010406,54.92426470588236,6718.0,synthetic,0,0,0.1737380132592327,0
exp_033,31,s1,s2,0.06291563938716926,0.0,4.07952351605017,53.01985294117647,8638.0,synthetic,0,0,0.1737380132592327,0
exp_033,32,s1,s2,0.06408754351796955,0.0,3.4550755757203704,51.514705882352935,7080.0,synthetic,0,0,0.07166047049422136,0
exp_033,33,s1,s2,0.06497264394603629,0.0,5.2181609054442255,50.50441176470588,13101.0,synthetic,0,0,0.07166047049422136,0
exp_033,34,s1,s2,0.07260734401258703,0.0,4.172894278631478,50.547058823529404,12785.0,synthetic,0,0,0.07166047049422136,0
exp_033,35,s1,s2,0.09120968467227392,0.0,2.0888204148564014,49.544852941176465,12722.0,synthetic,0,0,0.20388203652535897,0
exp_033,36,s1,s2,0.10528544276801849,0.0,3.1720589223662587,48.32205882352941,10038.0,synthetic,0,0,0.09347421066371515,0
exp_033,37,s1,s2,0.10575635406617517,0.0,1.5625127044928286,48.099264705882355,8228.0,synthetic,0,0,0.1076398783266401,0
exp_033,38,s1,s2,0.09738602268215293,0.0,2.836074023244484,48.80147058823529,13398.0,synthetic,0,0,0.21022970991192952,0
exp_033,39,s1,s2,0.10363333681585112,0.0,3.903732784298411,50.127941176470586,7070.0,synthetic,0,0,0.07968942560964241,0
exp_033,40,s1,s2,0.1268241453696246,0.0,3.3191208418685414,52.08676470588235,11488.0,synthetic,0,0,0.11653924674524847,0
exp_033,41,s1,s2,0.12429363301085336,0.0,0.7430346155233036,54.10514705882353,10245.0,synthetic,0,0,0.16410033279631295,0
exp_033,42,s1,s2,0.1046220089737206,0.0,3.8995987379794066,55.96764705882353,14566.0,synthetic,0,0,0.08582182466216348,0
exp_033,43,s1,s2,0.10503621142249583,0.0,1.9966559362539131,58.04705882352941,8754.0,synthetic,0,0,0.10232690524858772,0
exp_033,44,s1,s2,0.09963682308166551,0.0,3.3263810078455602,60.493382352941175,10894.0,synthetic,0,0,0.13231184326638568,0
exp_033,45,s1,s2,0.09604803950741306,0.0,2.5572284433138033,62.70882352941176,9895.0,synthetic,0,0,0.13195194037368635,0
exp_033,46,s1,s2,0.1156921790694405,0.0,3.5660574588320673,63.45955882352941,14627.0,synthetic,0,0,0.1637239066880291,0
exp_033,47,s1,s2,0.12029731993762724,0.0,3.1828039641701267,63.65955882352941,7203.0,synthetic,0,0,0.09225149801958038,0
exp_033,48,s1,s2,0.1198932783686613,0.0,1.3179327163022145,64.06323529411763,6330.0,synthetic,0,0,0.10393723006953579,0
exp_033,49,s1,s2,0.1345252706571911,0.0,3.7751445506114307,64.925,8696.0,synthetic,0,0,0.0668346872632918,0
exp_033,50,s1,s2,0.13123766258306502,0.0,4.492264509475059,65.10220588235293,6538.0,synthetic,0,0,0.06366527338271737,0
exp_033,51,s1,s2,0.13507800524556823,0.0,3.808540758322193,63.65294117647058,8290.0,synthetic,0,0,0.0668346872632918,0
exp_033,52,s1,s2,0.12240523099011741,0.0,2.779437465591011,60.55955882352941,10590.0,synthetic,0,0,0.1009976813895961,0
exp_033,53,s1,s2,0.1281582815044755,0.0,2.442870111401592,57.474999999999994,9687.0,synthetic,0,0,0.15178489822261398,0
exp_033,54,s1,s2,0.1313262871367446,0.0,3.2473333016825237,54.14485294117647,6353.0,synthetic,0,0,0.12251027232485695,0
exp_033,55,s1,s2,0.1277323709663114,0.0,3.289500722467129,52.12794117647059,8727.0,synthetic,0,0,0.11653924674524847,0
exp_033,56,s1,s2,0.10126083714861725,0.0,4.2224021616505025,50.62132352941177,9333.0,synthetic,0,0,0.07094207988403303,0
exp_033,57,s1,s2,0.11561963853463446,0.0,4.659329393114568,50.37205882352941,11077.0,synthetic,0,0,0.16386145740946823,0
exp_033,58,s1,s2,0.12089814175844929,0.0,3.3312227598598763,50.68897058823529,9620.0,synthetic,0,0,0.16547686172827994,0
exp_033,59,s1,s2,0.12059162238105516,0.0,4.02919059020358,50.28014705882353,13822.0,synthetic,0,0,0.07197994417960622,0
exp_033,60,s1,s2,0.11886904322335064,0.0,5.208046047543548,50.59044117647059,13892.0,synthetic,0,0,0.06678455366593533,0
exp_033,61,s1,s2,0.14702812738115884,0.0,3.38802180529863,50.96617647058823,12333.0,synthetic,0,0,0.14013014652748682,0
exp_033,62,s1,s2,0.12892659672690526,0.0,4.298541329769083,51.38529411764706,10395.0,synthetic,0,0,0.07197994417960622,0
exp_033,63,s1,s2,0.12421074290474726,0.0,4.157289242354037,122.04779411764703,14007.0,synthetic,0,0,0.09414718922602237,0
exp_040,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_040,12,s1,s2,0.06562199938842742,0.0,1.1886525142762139,79.9368131868132,6836.0,synthetic,0,0,0.18539380586663298,0
exp_040,13,s1,s2,0.0639646669397973,0.0,2.5147993579178607,79.0802197802198,10159.0,synthetic,0,0,0.20830498969004804,0
exp_040,14,s1,s2,0.0651538456972234,0.0,2.741780946597204,77.48392857142855,6862.0,synthetic,0,0,0.18539380586663298,0
exp_040,15,s1,s2,0.06345215813776565,0.0,3.100732791233477,75.63308823529411,11340.0,synthetic,0,0,0.20830498969004804,0
exp_040,16,s1,s2,0.0592531678361396,0.0,3.7867714406709028,75.04632352941177,11218.0,synthetic,0,0,0.20830498969004804,0
exp_040,17,s1,s2,0.06412671129473985,0.0,2.572925859464695,72.89705882352939,5114.0,synthetic,0,0,0.2817971903954797,1
exp_040,18,s1,s2,0.05954070963062494,0.0,5.506549890652469,70.96617647058822,7391.0,synthetic,0,0,0.17405802229309789,0
exp_040,19,s1,s2,0.05118610517656286,0.0,1.9778812483187729,68.1985294117647,6094.0,synthetic,0,0,0.18539380586663298,0
exp_040,20,s1,s2,0.04759934124804967,0.0,2.0032589479178573,64.3610294117647,11379.0,synthetic,0,0,0.1809900101481983,0
exp_040,21,s1,s2,0.0657427285759686,0.0,3.1268186706106396,59.224999999999994,14942.0,synthetic,0,0,0.1762735812264063,0
exp_040,22,s1,s2,0.07077609905020316,0.0,2.6363306491937846,52.34705882352941,10919.0,synthetic,0,0,0.08460015974420981,0
exp_040,23,s1,s2,0.0735612809154256,0.0,4.753515335956713,51.39558823529411,8029.0,synthetic,0,0,0.07166047049422136,0
exp_040,24,s1,s2,0.07005708874477751,0.0,3.6112868107395166,50.59264705882353,7724.0,synthetic,0,0,0.07166047049422136,0
exp_040,25,s1,s2,0.07097443614628374,0.0,2.406315244889647,49.27058823529411,7808.0,synthetic,0,0,0.07166047049422136,0
exp_040,26,s1,s2,0.07558140552041519,0.0,3.9761876378871976,49.273529411764706,13271.0,synthetic,0,0,0.12780130142526458,0
exp_040,27,s1,s2,0.07623981271567536,0.0,3.8122213110878964,78.56029411764703,9185.0,synthetic,0,0,0.22915709950077112,0
exp_040,28,s1,s2,0.07897534464570945,0.0,1.242866031631937,104.81397058823528,7486.0,synthetic,0,0,0.14099304012633485,0
exp_040,29,s1,s2,0.08715359487207179,0.0,3.7466889599353124,127.12867647058823,7460.0,synthetic,0,0,0.08109801529753675,0
exp_040,30,s1,s2,0.08364341276291097,0.0,2.5446665110137343,145.63897058823528,6969.0,synthetic,0,0,0.1313740734192202,0
exp_040,31,s1,s2,0.10160145117893306,0.0,2.190635414506575,159.4558823529412,14008.0,synthetic,0,0,0.09520791383401336,0
exp_040,32,s1,s2,0.10059057928752344,0.0,2.603784842722238,170.72720588235293,13203.0,synthetic,0,0,0.11556312619780429,0
exp_040,33,s1,s2,0.10353522325311365,0.0,2.4731008952469127,177.04632352941175,12710.0,synthetic,0,0,0.129973230857454,0
exp_040,34,s1,s2,0.12209396114737059,0.0,3.756512920286388,178.82647058823528,11796.0,synthetic,0,0,0.08009475060810294,0
exp_040,35,s1,s2,0.12160606345574956,0.0,1.4203611893621624,176.9235294117647,7897.0,synthetic,0,0,0.2317773320114204,0
exp_040,36,s1,s2,0.11136269724849171,0.0,2.783840976220275,172.14779411764704,10475.0,synthetic,0,0,0.19640637525478552,0
exp_040,37,s1,s2,0.10367082285271739,0.0,1.9355565190895494,162.56029411764703,14544.0,synthetic,0,0,0.0743673636423548,0
exp_040,38,s1,s2,0.09890073994873297,0.0,4.747302761345259,148.0279411764706,8449.0,synthetic,0,0,0.15094070573141108,0
exp_040,39,s1,s2,0.11157142729156977,0.0,2.5060483139613092,129.66985294117646,14148.0,synthetic,0,0,0.1739964768078613,0
exp_043,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_043,12,s1,s2,0.10011782138630064,0.0,4.109371569459285,51.681318681318686,9204.0,synthetic,0,0,0.07094207988403303,0
exp_043,13,s1,s2,0.10942344527533665,0.0,2.4859258886994677,51.82857142857143,8050.0,synthetic,0,0,0.10520962220093276,0
exp_043,14,s1,s2,0.11324917272872535,0.0,2.5050881267001506,52.47857142857142,6389.0,synthetic,0,0,0.1068479333845837,0
exp_043,15,s1,s2,0.11012470353189588,0.0,3.8552942132023134,53.58676470588235,12911.0,synthetic,0,0,0.07968942560964241,0
exp_043,16,s1,s2,0.10948729905958697,0.0,2.7754449584093472,53.88088235294117,7632.0,synthetic,0,0,0.10520962220093276,0
exp_043,17,s1,s2,0.10858473685299552,0.0,3.3806464279451593,54.58529411764705,12245.0,synthetic,0,0,0.12421318223675487,0
exp_043,18,s1,s2,0.10584264893527562,0.0,4.259045004063905,55.857352941176465,11190.0,synthetic,0,0,0.08582182466216348,0
exp_043,19,s1,s2,0.11073116799127476,0.0,2.023223552166778,57.079411764705874,6623.0,synthetic,0,0,0.1541509178787263,0
exp_043,20,s1,s2,0.11340572377168454,0.0,2.1626179156504253,56.71764705882353,8759.0,synthetic,0,0,0.1316587579410383,0
exp_043,21,s1,s2,0.1216675886266935,0.0,4.858774428572652,55.05073529411764,7094.0,synthetic,0,0,0.11822932917280621,0
exp_043,22,s1,s2,0.11665245511752836,0.0,4.627118052159758,53.83014705882353,14880.0,synthetic,0,0,0.16386145740946823,0
exp_043,23,s1,s2,0.1209018050768053,0.0,2.8306182765414234,54.11544117647058,10258.0,synthetic,0,0,0.11653924674524847,0
exp_043,24,s1,s2,0.10717857473475306,0.0,4.562668505230683,53.91985294117647,13782.0,synthetic,0,0,0.07410592490609108,0
exp_043,25,s1,s2,0.10499361062681362,0.0,1.7794840479115666,53.266176470588235,10447.0,synthetic,0,0,0.08435247549845543,0
exp_043,26,s1,s2,0.09905104791305908,0.0,3.746278389935394,52.64999999999999,5209.0,synthetic,0,0,0.11207434500879265,0
exp_043,27,s1,s2,0.09867421508369716,0.0,3.0516701889004336,52.13161764705882,7536.0,synthetic,0,0,0.10517782269154027,0
exp_043,28,s1,s2,0.0948919887719,0.0,2.7495920064319925,50.529411764705884,12813.0,synthetic,0,0,0.12690745652254867,0
exp_043,29,s1,s2,0.08074267970994581,0.0,3.6740247108298125,48.39044117647058,7822.0,synthetic,0,0,0.08703798051127534,0
exp_043,30,s1,s2,0.07232862269077411,0.0,2.6714467482097026,46.84264705882353,12592.0,synthetic,0,0,0.07748806288751021,0
exp_043,31,s1,s2,0.0733986928554253,0.0,3.6946441783379123,46.79705882352941,13858.0,synthetic,0,0,0.07748806288751021,0
exp_043,32,s1,s2,0.08088111904336498,0.0,1.0672658574310614,46.10735294117647,10020.0,synthetic,0,0,0.07748806288751021,0
exp_043,33,s1,s2,0.08386962642344598,0.0,3.5297725016151715,45.199999999999996,11202.0,synthetic,0,0,0.07748806288751021,0
exp_043,34,s1,s2,0.08032639142959555,0.0,1.59278890049581,43.768382352941174,9879.0,synthetic,0,0,0.07748806288751021,0
exp_043,35,s1,s2,0.07590545411657848,0.0,3.094794959676071,43.32794117647058,14895.0,synthetic,0,0,0.07748806288751021,0
exp_043,36,s1,s2,0.06721638340921318,0.0,3.9583327146851413,42.25,13202.0,synthetic,0,0,0.07748806288751021,0
exp_043,37,s1,s2,0.05895642190439307,0.0,3.014082859801776,41.09117647058824,5728.0,synthetic,0,0,0.07748806288751021,0
exp_043,38,s1,s2,0.058563090254672295,0.0,3.8232949943553307,41.626470588235286,8562.0,synthetic,0,0,0.07748806288751021,0
exp_043,39,s1,s2,0.05313223585383598,0.0,1.4208383865775542,42.840441176470584,7073.0,synthetic,0,0,0.07748806288751021,0
exp_043,40,s1,s2,0.05184558658402191,0.0,1.0612000906184225,43.9,11357.0,synthetic,0,0,0.07748806288751021,0
exp_043,41,s1,s2,0.05828859035691148,0.0,2.3221947242527294,44.71838235294118,14803.0,synthetic,0,0,0.07748806288751021,0
exp_043,42,s1,s2,0.05677710776854735,0.0,2.053959981748447,46.3639705882353,5773.0,synthetic,0,0,0.07748806288751021,0
exp_043,43,s1,s2,0.05743429861588701,0.0,3.9769099334165063,48.75,6832.0,synthetic,0,0,0.07166047049422136,0
exp_043,44,s1,s2,0.06493906861463772,0.0,2.2339195438530703,50.55661764705882,8925.0,synthetic,0,0,0.12427430553184327,0
exp_043,45,s1,s2,0.07764031657021636,0.0,1.6401001468758034,52.272058823529406,14539.0,synthetic,0,0,0.22803654194316786,0
exp_043,46,s1,s2,0.07637974096872605,0.0,2.754934912956739,53.122794117647054,11549.0,synthetic,0,0,0.26153720209475173,0
exp_043,47,s1,s2,0.07186021414607749,0.0,2.976522922811221,54.090441176470584,9267.0,synthetic,0,0,0.20672820542120818,0
exp_043,48,s1,s2,0.06491077324567882,0.0,3.0057851148266534,54.96617647058823,8858.0,synthetic,0,0,0.1737380132592327,0
exp_043,49,s1,s2,0.06037669425915998,0.0,0.17031769609253544,55.47720588235294,6605.0,synthetic,0,0,0.1869285858676493,0
exp_043,50,s1,s2,0.060995092671690426,0.0,2.296263043275037,55.669117647058826,14476.0,synthetic,0,0,0.24098254946453834,0
exp_043,51,s1,s2,0.06429438735685808,0.0,3.174201342359071,55.33529411764705,12388.0,synthetic,0,0,0.24098254946453834,0
exp_043,52,s1,s2,0.06818950225150497,0.0,4.288210471066083,54.50882352941176,12267.0,synthetic,0,0,0.24098254946453834,0
exp_043,53,s1,s2,0.06680493349159704,0.0,3.4601242916381696,53.332352941176474,14674.0,synthetic,0,0,0.24098254946453834,0
exp_043,54,s1,s2,0.06471091609916585,0.0,2.2743323971169795,52.650735294117645,5787.0,synthetic,0,0,0.1737380132592327,0
exp_043,55,s1,s2,0.06400496989344434,0.0,3.869681764420415,52.03235294117647,13466.0,synthetic,0,0,0.08460015974420981,0
exp_043,56,s1,s2,0.061601643320906396,0.0,2.903250594669645,50.43088235294117,6103.0,synthetic,0,0,0.07166047049422136,0
